Id,SalePrice
1814,80942.02
1815,43619.5
1816,81076.586
1817,127158.15
1818,148407.88
1819,126424.086
1820,64080.875
1821,95370.26
1822,152381.58
1823,35956.047
1824,132587.78
1825,139953.39
1826,94957.99
1827,96499.52
1828,134266.11
1829,156991.7
1830,139966.77
1831,140600.98
1832,97533.414
1833,131225.48
1834,111397.15
1835,140882.62
1836,106376.664
1837,78878.67
1838,101464.65
1839,84388.29
1840,155651.9
1841,125796.71
1842,94250.695
1843,160498.56
1844,130052.086
1845,158281.58
1846,149422.7
1847,179505.47
1848,35271.46
1849,114236.76
1850,111319.99
1851,135385.16
1852,130859.4
1853,136170.66
1854,164263.05
1855,151279.0
1856,241205.48
1857,141345.92
1858,135709.73
1859,109499.875
1860,165061.17
1861,110091.61
1862,311985.3
1863,307407.38
1864,307424.12
1865,295535.88
1866,299396.34
1867,244780.0
1868,290140.47
1869,220074.2
1870,234998.44
1871,252714.58
1872,199958.7
1873,244280.12
1874,155359.77
1875,206847.34
1876,221185.22
1877,218122.47
1878,225736.92
1879,128803.805
1880,136431.45
1881,260997.27
1882,254230.72
1883,198708.56
1884,210298.27
1885,235720.5
1886,268619.72
1887,230478.39
1888,269062.28
1889,196499.19
1890,140567.58
1891,137498.22
1892,86359.57
1893,119633.72
1894,131548.28
1895,143322.58
1896,119278.57
1897,124894.29
1898,114851.87
1899,141650.64
1900,130133.88
1901,156847.23
1902,146430.16
1903,195020.27
1904,129655.06
1905,196104.06
1906,151920.19
1907,214129.17
1908,116506.82
1909,147650.89
1910,129450.914
1911,219258.33
1912,272033.6
1913,197276.9
1914,51232.367
1915,252842.55
1916,43463.016
1917,242919.95
1918,142922.3
1919,186829.64
1920,179947.33
1921,323779.25
1922,277456.38
1923,216950.3
1924,259090.28
1925,220592.3
1926,313665.34
1927,131838.95
1928,179991.25
1929,107112.945
1930,123894.36
1931,153549.55
1932,149035.98
1933,180170.05
1934,196627.3
1935,195597.45
1936,197477.88
1937,201440.11
1938,189433.17
1939,217818.48
1940,180180.66
1941,192418.34
1942,193508.08
1943,194511.02
1944,299385.8
1945,297260.62
1946,157040.31
1947,250525.56
1948,188668.33
1949,231317.6
1950,195534.84
1951,255370.8
1952,220236.52
1953,204089.9
1954,202784.2
1955,137692.88
1956,289468.47
1957,171183.55
1958,288215.28
1959,154002.8
1960,101342.67
1961,123922.32
1962,95677.96
1963,116060.48
1964,117817.07
1965,138423.45
1966,127364.74
1967,276043.75
1968,348952.53
1969,317284.25
1970,345581.0
1971,367287.2
1972,322090.8
1973,264806.5
1974,298478.78
1975,370612.56
1976,275530.1
1977,333036.12
1978,312462.2
1979,285883.62
1980,212910.69
1981,298411.9
1982,219786.11
1983,205762.7
1984,180427.88
1985,237322.52
1986,230819.02
1987,190836.83
1988,203802.64
1989,211548.92
1990,230908.22
1991,229054.28
1992,236940.4
1993,192701.78
1994,228463.89
1995,203461.77
1996,276317.22
1997,283195.9
1998,295955.06
1999,273673.53
2000,285343.1
2001,275563.6
2002,247825.1
2003,262214.16
2004,279365.8
2005,224389.36
2006,217773.75
2007,259847.62
2008,220333.17
2009,206523.02
2010,210101.48
2011,148318.73
2012,186614.53
2013,185095.39
2014,197163.0
2015,200892.95
2016,206751.39
2017,199256.77
2018,123914.85
2019,144338.1
2020,95849.77
2021,92504.336
2022,202583.72
2023,145019.77
2024,283969.4
2025,319300.38
2026,172443.48
2027,169237.38
2028,159416.75
2029,173189.97
2030,244297.98
2031,225719.92
2032,224116.31
2033,232365.0
2034,173210.53
2035,234116.14
2036,210726.5
2037,209953.17
2038,244603.14
2039,187082.58
2040,299658.44
2041,254585.05
2042,217302.02
2043,177567.02
2044,197111.61
2045,198317.9
2046,143769.25
2047,146394.88
2048,149293.52
2049,165504.36
2050,163641.42
2051,90864.836
2052,134401.61
2053,151942.23
2054,64423.812
2055,157296.53
2056,154597.83
2057,112192.73
2058,238635.08
2059,153365.61
2060,184731.72
2061,190858.7
2062,122948.99
2063,99934.15
2064,145362.72
2065,109066.836
2066,189923.33
2067,145700.8
2068,151860.03
2069,62934.0
2070,90889.71
2071,108386.93
2072,168542.7
2073,144898.31
2074,187438.48
2075,152706.11
2076,119564.086
2077,151965.8
2078,113882.21
2079,138858.42
2080,101324.77
2081,107890.99
2082,139990.06
2083,137052.1
2084,91079.49
2085,111528.64
2086,148732.34
2087,126729.43
2088,102448.46
2089,70662.53
2090,121381.38
2091,98726.695
2092,146432.73
2093,107455.52
2094,111075.99
2095,134394.17
2096,67899.81
2097,94844.63
2098,145846.14
2099,43944.477
2100,103867.15
2101,122888.51
2102,119272.68
2103,92848.836
2104,120518.055
2105,129014.914
2106,56570.836
2107,216866.56
2108,116756.46
2109,108771.13
2110,127582.35
2111,135329.38
2112,136276.78
2113,108464.38
2114,109595.875
2115,147771.05
2116,116126.805
2117,155888.2
2118,103739.21
2119,91951.57
2120,111452.35
2121,86067.61
2122,116252.73
2123,76395.09
2124,155040.06
2125,151212.31
2126,175427.52
2127,159400.83
2128,115227.71
2129,81873.99
2130,131263.23
2131,166129.78
2132,116373.6
2133,134144.69
2134,131565.39
2135,103315.27
2136,46661.758
2137,117906.27
2138,137416.62
2139,162579.67
2140,142059.75
2141,142912.95
2142,129545.48
2143,140982.5
2144,100167.41
2145,147841.27
2146,156534.75
2147,181631.88
2148,142955.84
2149,145963.55
2150,224932.36
2151,103342.49
2152,160148.34
2153,182393.6
2154,90662.49
2155,149250.86
2156,251758.62
2157,253291.34
2158,236692.38
2159,215024.42
2160,199681.48
2161,251723.62
2162,346133.94
2163,321786.34
2164,243477.19
2165,183132.3
2166,165421.64
2167,228652.72
2168,207736.89
2169,200260.92
2170,216540.53
2171,156648.75
2172,154673.38
2173,167852.73
2174,239025.88
2175,273956.28
2176,276007.62
2177,238444.61
2178,227368.08
2179,151425.4
2180,225198.23
2181,201111.03
2182,229406.73
2183,201192.34
2184,127986.234
2185,129002.45
2186,157371.78
2187,165163.95
2188,158365.31
2189,304833.97
2190,49080.87
2191,51542.008
2192,70782.664
2193,101118.53
2194,100141.164
2195,95893.32
2196,91726.13
2197,114764.37
2198,147112.12
2199,183097.67
2200,139234.23
2201,146902.33
2202,164618.88
2203,156866.58
2204,161207.44
2205,103649.414
2206,136904.84
2207,188336.38
2208,239127.62
2209,213272.4
2210,122408.77
2211,105979.586
2212,110305.63
2213,91756.664
2214,144489.14
2215,98088.805
2216,148871.64
2217,42463.86
2218,60716.484
2219,60206.0
2220,56616.0
2221,255347.19
2222,242103.25
2223,281339.22
2224,235297.16
2225,135974.38
2226,217957.75
2227,211224.25
2228,258573.39
2229,248889.9
2230,165813.5
2231,220046.72
2232,206009.69
2233,202309.55
2234,250025.5
2235,226144.64
2236,262297.97
2237,318065.7
2238,218274.55
2239,113411.65
2240,170161.12
2241,173760.31
2242,136316.77
2243,134803.28
2244,107396.12
2245,97813.21
2246,132741.58
2247,118279.914
2248,118339.32
2249,123274.71
2250,132015.38
2251,115672.336
2252,199978.39
2253,169638.95
2254,188202.56
2255,215573.56
2256,178726.0
2257,229381.06
2258,171796.28
2259,198976.23
2260,167480.94
2261,184406.83
2262,183219.9
2263,312534.8
2264,387442.75
2265,204893.17
2266,249270.36
2267,320426.9
2268,317223.72
2269,163966.06
2270,205845.17
2271,223329.36
2272,226619.64
2273,178391.48
2274,210689.22
2275,188052.19
2276,182667.16
2277,202579.02
2278,166216.05
2279,120962.77
2280,102557.336
2281,182279.44
2282,191783.8
2283,114686.57
2284,120685.88
2285,123220.13
2286,125119.15
2287,302187.75
2288,269840.22
2289,315305.3
2290,351393.12
2291,294148.28
2292,345565.9
2293,359845.97
2294,324255.9
2295,370200.8
2296,280677.38
2297,296473.12
2298,301973.97
2299,328390.06
2300,302884.25
2301,281168.03
2302,252790.83
2303,240929.73
2304,241928.98
2305,205118.89
2306,202034.73
2307,214682.52
2308,218224.31
2309,252544.84
2310,211112.62
2311,217139.14
2312,194542.19
2313,194690.28
2314,182267.0
2315,199011.06
2316,212549.11
2317,202389.98
2318,195488.0
2319,195232.92
2320,189834.28
2321,242821.62
2322,199164.58
2323,186354.64
2324,204493.94
2325,223469.11
2326,192805.5
2327,216948.1
2328,232111.48
2329,207651.69
2330,210327.11
2331,323106.47
2332,321488.1
2333,290128.84
2334,255985.83
2335,266956.62
2336,293910.6
2337,207005.12
2338,267514.5
2339,232347.47
2340,326851.03
2341,248546.11
2342,236436.72
2343,241917.38
2344,225694.48
2345,234105.42
2346,213242.3
2347,207819.45
2348,233414.69
2349,194485.58
2350,284984.7
2351,242347.83
2352,251290.33
2353,271622.22
2354,145188.39
2355,146418.62
2356,171702.75
2357,207481.42
2358,199306.5
2359,142966.0
2360,115305.086
2361,160995.17
2362,255669.2
2363,138092.58
2364,175714.02
2365,217746.56
2366,192476.8
2367,205823.62
2368,215081.1
2369,206053.25
2370,184491.27
2371,165421.75
2372,202669.39
2373,264294.78
2374,289145.84
2375,204970.94
2376,281648.88
2377,282901.78
2378,161159.1
2379,233024.02
2380,145344.69
2381,197878.11
2382,217050.92
2383,216891.02
2384,250564.27
2385,175542.33
2386,135753.03
2387,133866.8
2388,99209.49
2389,126209.52
2390,146459.84
2391,151052.23
2392,105343.055
2393,170807.27
2394,144635.12
2395,218125.64
2396,141904.97
2397,217930.9
2398,140338.98
2399,48247.367
2400,49740.727
2401,106398.47
2402,138570.88
2403,155177.11
2404,156340.44
2405,175025.4
2406,141347.69
2407,125233.43
2408,156930.05
2409,125137.836
2410,194731.25
2411,108325.76
2412,159411.64
2413,125895.68
2414,142623.8
2415,147764.31
2416,116142.54
2417,107709.32
2418,125752.13
2419,135818.52
2420,129254.87
2421,150154.47
2422,117826.914
2423,127163.414
2424,168177.06
2425,262566.06
2426,151705.86
2427,122472.445
2428,197850.8
2429,99999.97
2430,130435.77
2431,127454.51
2432,141175.0
2433,138728.31
2434,138126.17
2435,161105.39
2436,94668.99
2437,95523.914
2438,122747.87
2439,115016.98
2440,120457.71
2441,95883.43
2442,99184.945
2443,134067.78
2444,151722.53
2445,67006.91
2446,135829.45
2447,192771.22
2448,130377.79
2449,100651.27
2450,162089.95
2451,142056.12
2452,187276.73
2453,76792.27
2454,124321.32
2455,131774.92
2456,115586.27
2457,114100.99
2458,119467.62
2459,86905.57
2460,158501.5
2461,114027.65
2462,128796.96
2463,113744.85
2464,177631.0
2465,129346.12
2466,116010.64
2467,158854.64
2468,80886.63
2469,71330.945
2470,216011.47
2471,200181.61
2472,171597.81
2473,110881.06
2474,86461.59
2475,219010.48
2476,95538.65
2477,117586.32
2478,166666.1
2479,112568.38
2480,145573.84
2481,128109.62
2482,129611.9
2483,102725.32
2484,134694.86
2485,120008.445
2486,153615.36
2487,245024.05
2488,156329.88
2489,159969.23
2490,153627.12
2491,78011.6
2492,194599.12
2493,169776.5
2494,160629.58
2495,86033.63
2496,247880.45
2497,148670.72
2498,102109.945
2499,85275.21
2500,122792.18
2501,131583.58
2502,153576.72
2503,91716.29
2504,197963.56
2505,228767.8
2506,266077.53
2507,280584.8
2508,264922.16
2509,235666.73
2510,233177.52
2511,191011.7
2512,218204.2
2513,231124.61
2514,226987.05
2515,157403.12
2516,190800.36
2517,154478.9
2518,169504.69
2519,226741.86
2520,222180.11
2521,198673.69
2522,238656.2
2523,124997.2
2524,153770.28
2525,152991.53
2526,142519.55
2527,109965.74
2528,122996.07
2529,146631.88
2530,137719.73
2531,253665.11
2532,235160.94
2533,219973.95
2534,233168.17
2535,277524.16
2536,247580.52
2537,228244.52
2538,196534.83
2539,199584.78
2540,199283.73
2541,202377.05
2542,179829.97
2543,135303.67
2544,113551.95
2545,148576.45
2546,137017.77
2547,155581.52
2548,153166.6
2549,184387.62
2550,579626.1
2551,146147.61
2552,122789.48
2553,53039.594
2554,88158.12
2555,106200.87
2556,88628.38
2557,120327.445
2558,180582.69
2559,118930.055
2560,156083.3
2561,125918.49
2562,128821.73
2563,122546.29
2564,188566.16
2565,149951.7
2566,161998.88
2567,127490.24
2568,199876.73
2569,201895.95
2570,121503.15
2571,202583.31
2572,142679.61
2573,232709.55
2574,235908.64
2575,124089.32
2576,128472.18
2577,150788.34
2578,66914.08
2579,42944.914
2580,103319.35
2581,162571.98
2582,116716.02
2583,254656.0
2584,166808.47
2585,225323.97
2586,219997.16
2587,209647.02
2588,138732.16
2589,151583.1
2590,225988.33
2591,263362.38
2592,218046.77
2593,269019.84
2594,173556.33
2595,200834.67
2596,295257.2
2597,213791.52
2598,279149.1
2599,293545.97
2600,223129.28
2601,138751.67
2602,82782.04
2603,98457.96
2604,84485.88
2605,84642.31
2606,158026.69
2607,242957.61
2608,232397.27
2609,182352.97
2610,89884.086
2611,150875.88
2612,171078.06
2613,129746.586
2614,121489.27
2615,156917.75
2616,164515.03
2617,207136.17
2618,233896.11
2619,224129.5
2620,211561.53
2621,189463.33
2622,203202.81
2623,237379.62
2624,292865.78
2625,264594.22
2626,186927.25
2627,160783.95
2628,341184.2
2629,358317.53
2630,298721.34
2631,356768.06
2632,332487.3
2633,260094.08
2634,343069.12
2635,164971.28
2636,208520.62
2637,187847.6
2638,256076.77
2639,198752.8
2640,168694.67
2641,108053.26
2642,191491.64
2643,124685.445
2644,136227.48
2645,108098.38
2646,99145.055
2647,121008.93
2648,142815.36
2649,145773.34
2650,114837.82
2651,146030.06
2652,324381.06
2653,253652.34
2654,259216.14
2655,334435.66
2656,302693.62
2657,295849.22
2658,273941.8
2659,280058.94
2660,307550.72
2661,302974.7
2662,313950.28
2663,280188.22
2664,245243.27
2665,291675.2
2666,262696.12
2667,195527.14
2668,196154.56
2669,198499.98
2670,272295.75
2671,203554.67
2672,206484.31
2673,208696.19
2674,218036.4
2675,176414.69
2676,209559.78
2677,210764.3
2678,256633.08
2679,267789.94
2680,268959.56
2681,332062.56
2682,297062.56
2683,393130.72
2684,293038.78
2685,293954.12
2686,254743.83
2687,278907.22
2688,219852.3
2689,200763.48
2690,346464.06
2691,196346.22
2692,139648.86
2693,216672.7
2694,139601.39
2695,213346.38
2696,200704.12
2697,207218.97
2698,211451.75
2699,177038.84
2700,158559.33
2701,167145.05
2702,133108.72
2703,130361.68
2704,152045.2
2705,105292.93
2706,106377.44
2707,137198.69
2708,119602.055
2709,93300.23
2710,124512.586
2711,299955.28
2712,341296.7
2713,180480.12
2714,157537.03
2715,178857.61
2716,158051.66
2717,215570.77
2718,227855.86
2719,165327.53
2720,190014.36
2721,140094.28
2722,174635.83
2723,162387.56
2724,123329.96
2725,133668.25
2726,145128.16
2727,182793.95
2728,180722.56
2729,149504.38
2730,140272.19
2731,117073.76
2732,118850.945
2733,173084.08
2734,150802.03
2735,132307.2
2736,149548.81
2737,103777.68
2738,143339.25
2739,171204.8
2740,144893.08
2741,141417.98
2742,181285.4
2743,158840.28
2744,170165.78
2745,148562.0
2746,131279.75
2747,151826.47
2748,117150.88
2749,133394.3
2750,119942.38
2751,131033.1
2752,220187.44
2753,183440.28
2754,284075.2
2755,135185.03
2756,95171.68
2757,81553.664
2758,69690.93
2759,147570.17
2760,137867.5
2761,155463.23
2762,152630.02
2763,221658.05
2764,151028.89
2765,275145.47
2766,124205.71
2767,63644.258
2768,115976.57
2769,128971.32
2770,144390.83
2771,98556.32
2772,103134.1
2773,160673.94
2774,132145.48
2775,125489.9
2776,138805.42
2777,150926.61
2778,100248.49
2779,122153.586
2780,94125.94
2781,79598.73
2782,90020.42
2783,82671.24
2784,119850.836
2785,139292.08
2786,48497.062
2787,108846.1
2788,69992.58
2789,188077.84
2790,79710.73
2791,119205.125
2792,51808.03
2793,142954.66
2794,86213.2
2795,104738.1
2796,77821.086
2797,210688.44
2798,118830.805
2799,115130.15
2800,63643.562
2801,91275.63
2802,125934.695
2803,175462.2
2804,126403.28
2805,85116.695
2806,75367.766
2807,159961.08
2808,164742.53
2809,107591.49
2810,128836.88
2811,182254.66
2812,174108.52
2813,182887.62
2814,178434.2
2815,94839.12
2816,208605.06
2817,152723.58
2818,124880.63
2819,178773.42
2820,152549.89
2821,116868.06
2822,200658.4
2823,310874.2
2824,188411.83
2825,181635.1
2826,132029.47
2827,136987.48
2828,247827.84
2829,206080.31
2830,243582.88
2831,193828.75
2832,248507.25
2833,270497.9
2834,224871.53
2835,232965.38
2836,217145.81
2837,176149.11
2838,163126.53
2839,205772.77
2840,207384.17
2841,208207.47
2842,240707.83
2843,154220.05
2844,173177.98
2845,112078.555
2846,220149.2
2847,221787.52
2848,215088.47
2849,213124.4
2850,273273.4
2851,230003.16
2852,244018.38
2853,251503.06
2854,151428.64
2855,212504.88
2856,211014.72
2857,198043.48
2858,213595.7
2859,128858.35
2860,128907.07
2861,142087.25
2862,221190.27
2863,123508.305
2864,250183.05
2865,148164.25
2866,168314.22
2867,82100.85
2868,113855.43
2869,110060.77
2870,151334.28
2871,92235.766
2872,23992.63
2873,99440.77
2874,130096.914
2875,104029.04
2876,161204.89
2877,105523.87
2878,131923.45
2879,143566.3
2880,94908.24
2881,126979.914
2882,150735.45
2883,178479.86
2884,192481.2
2885,165495.83
2886,233175.66
2887,98736.38
2888,122594.836
2889,44942.844
2890,65663.35
2891,146319.86
2892,41002.164
2893,70204.734
2894,40677.766
2895,269061.4
2896,249327.86
2897,207589.52
2898,162286.33
2899,213711.17
2900,178033.1
2901,204389.62
2902,199413.44
2903,302425.34
2904,313703.28
2905,87079.38
2906,215515.39
2907,118070.93
2908,132983.03
2909,159290.97
2910,56416.258
2911,83474.13
2912,163232.23
2913,83340.18
2914,70678.78
2915,74405.664
2916,85614.445
2917,208761.6
2918,106934.48
2919,240709.11
